MCTS_SIM,Day,Hour,HourAhead,Error
50000,139,5,19,6,-13538.698056913301
50000,139,5,19,7,-13538.698056913301
50000,139,5,19,8,-13538.698056913301
50000,139,5,19,9,-11196.266921810493
50000,140,5,20,0,-33424.34656644802
50000,140,5,20,1,-33424.34656644802
50000,140,5,20,2,-33424.34656644802
50000,140,5,20,3,-33424.34656644802
50000,140,5,20,4,-33424.34656644802
50000,140,5,20,5,-33424.34656644802
50000,140,5,20,6,-33424.34656644802
50000,140,5,20,7,-33424.34656644802
50000,140,5,20,8,-70427.84689818078
50000,140,5,20,9,-37209.566908504275
50000,141,5,21,0,-13556.485140163637
50000,141,5,21,1,-13556.485140163637
50000,141,5,21,2,-13556.485140163637
50000,141,5,21,3,-13556.485140163637
50000,141,5,21,4,-13556.485140163637
50000,141,5,21,5,-13556.485140163637
50000,141,5,21,6,-13556.485140163637
50000,141,5,21,7,-13556.485140163637
50000,141,5,21,8,-13556.485140163637
50000,141,5,21,9,-7790.371788322678
50000,142,5,22,0,-35104.325452863064
50000,142,5,22,1,-35104.325452863064
50000,142,5,22,2,-35104.325452863064
50000,142,5,22,3,-35104.325452863064
50000,142,5,22,4,-35104.325452863064
50000,142,5,22,5,-35104.325452863064
50000,142,5,22,6,-35104.325452863064
50000,142,5,22,7,-35104.325452863064
50000,142,5,22,8,-75483.4119732408
50000,142,5,22,9,-46791.345893591424
50000,143,5,23,0,-13060.911311261447
50000,143,5,23,1,-13060.911311261447
50000,143,5,23,2,-13060.911311261447
50000,143,5,23,3,-13060.911311261447
50000,143,5,23,4,-13060.911311261447
50000,143,5,23,5,-13060.911311261447
50000,143,5,23,6,-13060.911311261447
50000,143,5,23,7,-13060.911311261447
50000,143,5,23,8,-35935.700387214565
50000,143,5,23,9,-11676.381748273125
50000,144,6,0,0,-27657.66147731109
50000,144,6,0,1,-27657.66147731109
50000,144,6,0,2,-27657.66147731109
50000,144,6,0,3,-27657.66147731109
50000,144,6,0,4,-27657.66147731109
50000,144,6,0,5,-27657.66147731109
50000,144,6,0,6,-27657.66147731109
50000,144,6,0,7,-27657.66147731109
50000,144,6,0,8,-27657.66147731109
50000,144,6,0,9,-25150.104656717333
50000,145,6,1,0,-32714.518363808133
50000,145,6,1,1,-32714.518363808133
50000,145,6,1,2,-32714.518363808133
50000,145,6,1,3,-32714.518363808133
50000,145,6,1,4,-32714.518363808133
50000,145,6,1,5,-32714.518363808133
50000,145,6,1,6,-32714.518363808133
50000,145,6,1,7,-32714.518363808133
50000,145,6,1,8,-32714.518363808133
50000,145,6,1,9,-29528.457126988513
50000,146,6,2,0,-14300.052696471466
50000,146,6,2,1,-14300.052696471466
50000,146,6,2,2,-14300.052696471466
50000,146,6,2,3,-14300.052696471466
50000,146,6,2,4,-14300.052696471466
50000,146,6,2,5,-14300.052696471466
50000,146,6,2,6,-14300.052696471466
50000,146,6,2,7,-14300.052696471466
50000,146,6,2,8,-14300.052696471466
50000,146,6,2,9,-8839.045894154275
50000,147,6,3,0,-13494.172872398203
50000,147,6,3,1,-13494.172872398203
50000,147,6,3,2,-13494.172872398203
50000,147,6,3,3,-13494.172872398203
50000,147,6,3,4,-13494.172872398203
50000,147,6,3,5,-13494.172872398203
50000,147,6,3,6,-13494.172872398203
50000,147,6,3,7,-13494.172872398203
50000,147,6,3,8,-13494.172872398203
50000,147,6,3,9,-3110.0862787218357
50000,148,6,4,0,-24428.803567514187
50000,148,6,4,1,-24428.803567514187
50000,148,6,4,2,-24428.803567514187
50000,148,6,4,3,-24428.803567514187
50000,148,6,4,4,-24428.803567514187
50000,148,6,4,5,-24428.803567514187
50000,148,6,4,6,-24428.803567514187
50000,148,6,4,7,-24428.803567514187
50000,148,6,4,8,-49851.37345036214
50000,148,6,4,9,-21126.39403798231
50000,149,6,5,0,-14077.78457577767
50000,149,6,5,1,-14077.78457577767
50000,149,6,5,2,-14077.78457577767
50000,149,6,5,3,-14077.78457577767
50000,149,6,5,4,-14077.78457577767
50000,149,6,5,5,-14077.78457577767
50000,149,6,5,6,-14077.78457577767
50000,149,6,5,7,-14077.78457577767
50000,149,6,5,8,-14077.78457577767
50000,149,6,5,9,30052.602479180074
50000,150,6,6,0,-13112.358381050708
50000,150,6,6,1,-13112.358381050708
50000,150,6,6,2,-13112.358381050708
50000,150,6,6,3,-13112.358381050708
50000,150,6,6,4,-13112.358381050708
50000,150,6,6,5,-13112.358381050708
50000,150,6,6,6,-13112.358381050708
50000,150,6,6,7,-13112.358381050708
50000,150,6,6,8,-13112.358381050708
50000,150,6,6,9,-8925.418998245834
50000,151,6,7,0,-32415.736930793235
50000,151,6,7,1,-32415.736930793235
50000,151,6,7,2,-32415.736930793235
50000,151,6,7,3,-32415.736930793235
50000,151,6,7,4,-32415.736930793235
50000,151,6,7,5,-32415.736930793235
50000,151,6,7,6,-32415.736930793235
50000,151,6,7,7,-32415.736930793235
50000,151,6,7,8,-32415.736930793235
50000,151,6,7,9,-17836.979971611043
50000,152,6,8,0,-33546.25999729578
50000,152,6,8,1,-33546.25999729578
50000,152,6,8,2,-33546.25999729578
50000,152,6,8,3,-33546.25999729578
50000,152,6,8,4,-33546.25999729578
50000,152,6,8,5,-33546.25999729578
50000,152,6,8,6,-33546.25999729578
50000,152,6,8,7,-33546.25999729578
50000,152,6,8,8,-33546.25999729578
50000,152,6,8,9,-19274.06586997045
50000,153,6,9,0,-33438.70429067507
50000,153,6,9,1,-33438.70429067507
50000,153,6,9,2,-33438.70429067507
50000,153,6,9,3,-33438.70429067507
50000,153,6,9,4,-33438.70429067507
50000,153,6,9,5,-33438.70429067507
50000,153,6,9,6,-33438.70429067507
50000,153,6,9,7,-33438.70429067507
50000,153,6,9,8,-33438.70429067507
50000,153,6,9,9,-24846.10824349773
50000,154,6,10,0,-34551.45716103082
50000,154,6,10,1,-34551.45716103082
50000,154,6,10,2,-34551.45716103082
50000,154,6,10,3,-34551.45716103082
50000,154,6,10,4,-34551.45716103082
50000,154,6,10,5,-34551.45716103082
50000,154,6,10,6,-34551.45716103082
50000,154,6,10,7,-34551.45716103082
50000,154,6,10,8,-34551.45716103082
50000,154,6,10,9,-25765.120565202196
50000,155,6,11,0,-32434.340356892528
50000,155,6,11,1,-32434.340356892528
50000,155,6,11,2,-32434.340356892528
50000,155,6,11,3,-32434.340356892528
50000,155,6,11,4,-32434.340356892528
50000,155,6,11,5,-32434.340356892528
50000,155,6,11,6,-32434.340356892528
50000,155,6,11,7,-32434.340356892528
50000,155,6,11,8,-32434.340356892528
50000,155,6,11,9,-25031.103261117343
50000,156,6,12,0,-13730.860413283903
50000,156,6,12,1,-13730.860413283903
50000,156,6,12,2,-13730.860413283903
50000,156,6,12,3,-13730.860413283903
50000,156,6,12,4,-13730.860413283903
50000,156,6,12,5,-13730.860413283903
50000,156,6,12,6,-13730.860413283903
50000,156,6,12,7,-13730.860413283903
50000,156,6,12,8,-13730.860413283903
50000,156,6,12,9,-219.23146647731483
50000,157,6,13,0,-13087.748940596039
50000,157,6,13,1,-13087.748940596039
50000,157,6,13,2,-13087.748940596039
50000,157,6,13,3,-13087.748940596039
50000,157,6,13,4,-13087.748940596039
50000,157,6,13,5,-13087.748940596039
50000,157,6,13,6,-13087.748940596039
50000,157,6,13,7,-13087.748940596039
50000,157,6,13,8,-13087.748940596039
50000,157,6,13,9,4419.583205211093
50000,158,6,14,0,-13586.801642203247
50000,158,6,14,1,-13586.801642203247
50000,158,6,14,2,-13586.801642203247
50000,158,6,14,3,-13586.801642203247
50000,158,6,14,4,-13586.801642203247
50000,158,6,14,5,-13586.801642203247
50000,158,6,14,6,-13586.801642203247
50000,158,6,14,7,-13586.801642203247
50000,158,6,14,8,-13586.801642203247
50000,158,6,14,9,803.0354700254538
50000,159,6,15,0,-34803.81541447224
50000,159,6,15,1,-34803.81541447224
50000,159,6,15,2,-34803.81541447224
50000,159,6,15,3,-34803.81541447224
50000,159,6,15,4,-34803.81541447224
50000,159,6,15,5,-34803.81541447224
50000,159,6,15,6,-34803.81541447224
50000,159,6,15,7,-34803.81541447224
50000,159,6,15,8,-34803.81541447224
50000,159,6,15,9,-18137.3260298495
50000,160,6,16,0,-13404.892605262568
50000,160,6,16,1,-13404.892605262568
50000,160,6,16,2,-13404.892605262568
50000,160,6,16,3,-13404.892605262568
50000,160,6,16,4,-13404.892605262568
50000,160,6,16,5,-13404.892605262568
50000,160,6,16,6,-13404.892605262568
50000,160,6,16,7,-13404.892605262568
50000,160,6,16,8,-13404.892605262568
50000,160,6,16,9,2368.393586196871
50000,161,6,17,0,-33753.360019270214
50000,161,6,17,1,-33753.360019270214
50000,161,6,17,2,-33753.360019270214
50000,161,6,17,3,-33753.360019270214
50000,161,6,17,4,-33753.360019270214
50000,161,6,17,5,-33753.360019270214
50000,161,6,17,6,-33753.360019270214
50000,161,6,17,7,-33753.360019270214
50000,161,6,17,8,-33753.360019270214
50000,161,6,17,9,-27889.748481825867
50000,162,6,18,0,-13966.71626536539
50000,162,6,18,1,-13966.71626536539
50000,162,6,18,2,-13966.71626536539
50000,162,6,18,3,-13966.71626536539
50000,162,6,18,4,-13966.71626536539
50000,162,6,18,5,-13966.71626536539
50000,162,6,18,6,-13966.71626536539
50000,162,6,18,7,-13966.71626536539
50000,162,6,18,8,-13966.71626536539
50000,162,6,18,9,-4556.341547492717
50000,163,6,19,0,-13562.199625349182
50000,163,6,19,1,-13562.199625349182
50000,163,6,19,2,-13562.199625349182
50000,163,6,19,3,-13562.199625349182
50000,163,6,19,4,-13562.199625349182
50000,163,6,19,5,-13562.199625349182
50000,163,6,19,6,-13562.199625349182
50000,163,6,19,7,-13562.199625349182
50000,163,6,19,8,-13562.199625349182
50000,163,6,19,9,-6328.371277644212
50000,164,6,20,0,-13096.57881442792
50000,164,6,20,1,-13096.57881442792
50000,164,6,20,2,-13096.57881442792
50000,164,6,20,3,-13096.57881442792
50000,164,6,20,4,-13096.57881442792
50000,164,6,20,5,-13096.57881442792
50000,164,6,20,6,-13096.57881442792
50000,164,6,20,7,-13096.57881442792
50000,164,6,20,8,-13096.57881442792
50000,164,6,20,9,-5232.69954417627
50000,165,6,21,0,-13055.013856533398
50000,165,6,21,1,-13055.013856533398
50000,165,6,21,2,-13055.013856533398
50000,165,6,21,3,-13055.013856533398
50000,165,6,21,4,-13055.013856533398
50000,165,6,21,5,-13055.013856533398
50000,165,6,21,6,-13055.013856533398
50000,165,6,21,7,-13055.013856533398
50000,165,6,21,8,-13055.013856533398
50000,165,6,21,9,-5594.127077079596
50000,166,6,22,0,-33386.28848285098
50000,166,6,22,1,-33386.28848285098
50000,166,6,22,2,-33386.28848285098
50000,166,6,22,3,-33386.28848285098
50000,166,6,22,4,-33386.28848285098
50000,166,6,22,5,-33386.28848285098
50000,166,6,22,6,-33386.28848285098
50000,166,6,22,7,-33386.28848285098
50000,166,6,22,8,-33386.28848285098
50000,166,6,22,9,-32714.27038059585
50000,167,6,23,0,-13969.88949099914
50000,167,6,23,1,-13969.88949099914
50000,167,6,23,2,-13969.88949099914
50000,167,6,23,3,-13969.88949099914
50000,167,6,23,4,-13969.88949099914
50000,167,6,23,5,-13969.88949099914
50000,167,6,23,6,-13969.88949099914
50000,167,6,23,7,-13969.88949099914
50000,167,6,23,8,-13969.88949099914
50000,167,6,23,9,-2177.3662723628004
